MII_IG_MTB_DE : Validation Results
=========================================

err = 7258, warn = 4452, info = 1537
IG Publisher Version: 2.2.11
Generated Thu Jul 23 13:04:13 UTC 2026. FHIR version 4.0.1 for mii-kerndatensatzmodul-molekulares-tumorboard#2026.0.1 (canonical = https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb)
 Build Errors : 32 / 82 / 0
 /workspace/fsh-generated/resources/Bundle-mii-exa-mtb-kim-musterperson-bundle : 99 / 333 / 588
ERROR: StructureDefinition/mii-pr-mtb-therapieplan: StructureDefinition.differential.element[19].definition.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-therapieplan: StructureDefinition.differential.element[19].definition.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
WARNING: StructureDefinition/mii-pr-mtb-therapieplan: StructureDefinition.snapshot: The slice 'obds' on path 'CarePlan.activity' is not marked as 'must-support' which is not consistent with the element that defines the slicing, where 'must-support' is true
WARNING: StructureDefinition/mii-pr-mtb-therapieplan: StructureDefinition.snapshot: The slice 'extended' on path 'CarePlan.activity' is not marked as 'must-support' which is not consistent with the element that defines the slicing, where 'must-support' is true
INFORMATION: Resource: The resource StructureDefinition/mii-pr-mtb-therapieplan could usefully have an OID assigned (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
== fsh-generated/resources/StructureDefinition-mii-pr-mtb-tumorausbreitung.json ==
WARNING: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
INFORMATION: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[25].fixed.ofType(Coding).display: 'Aware of diagnosis' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
INFORMATION: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[26].fixed.ofType(Coding).display: 'Diagnosis deferred' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
INFORMATION: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[31].fixed.ofType(Coding).display: 'Tumor stage' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[36].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[36].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[36].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[36].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[36].definition.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[36].definition.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[36].definition.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[36].definition.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[43].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[43].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[43].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[43].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[43].definition.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[43].definition.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[43].definition.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[43].definition.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
INFORMATION: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[5].fixed.ofType(Coding).display: 'Aware of diagnosis' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
INFORMATION: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[6].fixed.ofType(Coding).display: 'Diagnosis deferred' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
INFORMATION: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[8].fixed.ofType(Coding).display: 'Tumor stage' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[11].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[11].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[11].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[11].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[11].definition.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[11].definition.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[11].definition.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[11].definition.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[14].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[14].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[14].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[14].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[14].definition.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[14].definition.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[14].definition.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.differential.element[14].definition.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
WARNING: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[25].fixed.ofType(Coding): Für den komplexen Typ Coding sollte eher ein Pattern als ein fester Wert verwendet werden, um die Instanz nicht zu sehr einzuschränken
WARNING: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[26].fixed.ofType(Coding): Für den komplexen Typ Coding sollte eher ein Pattern als ein fester Wert verwendet werden, um die Instanz nicht zu sehr einzuschränken
INFORMATION: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[31].fixed.ofType(Coding): Das sich wiederholende Element hat ein fixed. Die fixed gilt für alle Wiederholungen (dies war nicht allen Benutzern klar)
WARNING: StructureDefinition/mii-pr-mtb-tumorausbreitung: StructureDefinition.snapshot.element[31].fixed.ofType(Coding): Für den komplexen Typ Coding sollte eher ein Pattern als ein fester Wert verwendet werden, um die Instanz nicht zu sehr einzuschränken
INFORMATION: Resource: The resource StructureDefinition/mii-pr-mtb-tumorausbreitung could usefully have an OID assigned (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
== fsh-generated/resources/StructureDefinition-mii-pr-mtb-tumorzellgehalt.json ==
WARNING: StructureDefinition/mii-pr-mtb-tumorzellgehalt: StructureDefinition.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
INFORMATION: StructureDefinition/mii-pr-mtb-tumorzellgehalt: StructureDefinition.snapshot.element[26].pattern.ofType(CodeableConcept).coding[0].display: 'Cells with cytogenetic abnormality [#] in Blood or Tissue by Molecular genetics method' is the default display; no valid Display Names found for http://loinc.org#93356-4 in the language de-DE
INFORMATION: StructureDefinition/mii-pr-mtb-tumorzellgehalt: StructureDefinition.differential.element[4].pattern.ofType(CodeableConcept).coding[0].display: 'Cells with cytogenetic abnormality [#] in Blood or Tissue by Molecular genetics method' is the default display; no valid Display Names found for http://loinc.org#93356-4 in the language de-DE
INFORMATION: StructureDefinition/mii-pr-mtb-tumorzellgehalt: StructureDefinition.snapshot.element[24].pattern.ofType(Coding): Das sich wiederholende Element hat ein pattern. Die pattern gilt für alle Wiederholungen (dies war nicht allen Benutzern klar)
INFORMATION: Resource: The resource StructureDefinition/mii-pr-mtb-tumorzellgehalt could usefully have an OID assigned (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
== fsh-generated/resources/StructureDefinition-mii-pr-mtb-who-grad-tumor-zns.json ==
WARNING: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
INFORMATION: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[25].pattern.ofType(Coding).display: 'WHO grade finding for central nervous system tumor' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[29].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[29].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[29].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[29].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[29].definition.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[29].definition.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[29].definition.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[29].definition.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[37].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[37].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[37].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[37].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[37].definition.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[37].definition.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[37].definition.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[37].definition.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
INFORMATION: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[4].pattern.ofType(Coding).display: 'WHO grade finding for central nervous system tumor' is the default display; the code system http://snomed.info/sct has no Display Names for the language de-DE
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[6].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[6].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[6].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
