"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: MII MAP Molekulares Tumorboard"
"mii-lm-mtb","mii-lm-mtb","","","",0,*,"","","","null {[]} {[]}
"mii-lm-mtb.NGSBericht.EinfacheVariante.Exon","mii-lm-mtb.NGSBericht.EinfacheVariante.Exon","","","",1,1,"","","","integer {[]} {[]}
","Exon","Exon","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.EinfacheVariante.Exon",1,1,"","","MII_PR_MTB_Einfache_Variante.component[dna-region]"
"mii-lm-mtb.NGSBericht.EinfacheVariante.Position","mii-lm-mtb.NGSBericht.EinfacheVariante.Position","","","",1,1,"","","","Reference {[]} {[]}
","Position","Position","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.EinfacheVariante.Position",1,1,"","","MII_PR_MTB_Einfache_Variante.component[exact-start-end]"
"mii-lm-mtb.NGSBericht.EinfacheVariante.Ref","mii-lm-mtb.NGSBericht.EinfacheVariante.Ref","","","",1,1,"","","","string {[]} {[]}
","Ref","Ref","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.EinfacheVariante.Ref",1,1,"","","MII_PR_MTB_Einfache_Variante.component[ref-allele]"
"mii-lm-mtb.NGSBericht.EinfacheVariante.Alt","mii-lm-mtb.NGSBericht.EinfacheVariante.Alt","","","",1,1,"","","","string {[]} {[]}
","Alt","Alt","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.EinfacheVariante.Alt",1,1,"","","MII_PR_MTB_Einfache_Variante.component[alt-allele]"
"mii-lm-mtb.NGSBericht.EinfacheVariante.cDNAChange","mii-lm-mtb.NGSBericht.EinfacheVariante.cDNAChange","","","",1,1,"","","","code {[]} {[]}
","cDNA Change","cDNA Change","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.EinfacheVariante.cDNAChange",1,1,"","","MII_PR_MTB_Einfache_Variante.component[coding-hgvs]"
"mii-lm-mtb.NGSBericht.EinfacheVariante.AminoAcidChange","mii-lm-mtb.NGSBericht.EinfacheVariante.AminoAcidChange","","","",1,1,"","","","code {[]} {[]}
","Aminco Acid Change","Aminco Acid Change","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.EinfacheVariante.AminoAcidChange",1,1,"","","MII_PR_MTB_Einfache_Variante.component[protein-hgvs]"
"mii-lm-mtb.NGSBericht.EinfacheVariante.ReadDepth","mii-lm-mtb.NGSBericht.EinfacheVariante.ReadDepth","","","",1,1,"","","","integer {[]} {[]}
","Read Depth","Read Depth","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.EinfacheVariante.ReadDepth",1,1,"","","MII_PR_MTB_Einfache_Variante.component[allelic-read-depth]"
"mii-lm-mtb.NGSBericht.EinfacheVariante.AllelicFrequency","mii-lm-mtb.NGSBericht.EinfacheVariante.AllelicFrequency","","","",1,1,"","","","decimal {[]} {[]}
","Allelic Frequency","Allelic Frequency","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.EinfacheVariante.AllelicFrequency",1,1,"","","MII_PR_MTB_Einfache_Variante.component[sample-allelic-frequency]"
"mii-lm-mtb.NGSBericht.EinfacheVariante.COSMICID","mii-lm-mtb.NGSBericht.EinfacheVariante.COSMICID","","","",1,1,"","","","integer {[]} {[]}
","COSMIC ID","COSMIC ID","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.EinfacheVariante.COSMICID",1,1,"","","MII_PR_MTB_Einfache_Variante.component[variation-code]"
"mii-lm-mtb.NGSBericht.EinfacheVariante.dbSNPID","mii-lm-mtb.NGSBericht.EinfacheVariante.dbSNPID","","","",1,1,"","","","integer {[]} {[]}
","dbSNP ID","dbSNP ID","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.EinfacheVariante.dbSNPID",1,1,"","","MII_PR_MTB_Einfache_Variante.component[variation-code]"
"mii-lm-mtb.NGSBericht.EinfacheVariante.Interpretation","mii-lm-mtb.NGSBericht.EinfacheVariante.Interpretation","","","",1,1,"","","","code {[]} {[]}
","Interpretation","Interpretation","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.EinfacheVariante.Interpretation",1,1,"","","MII_PR_MTB_Einfache_Variante.interpretation"
"mii-lm-mtb.NGSBericht.CopyNumberVariant","mii-lm-mtb.NGSBericht.CopyNumberVariant","","","",0,*,"","","","BackboneElement {[]} {[]}
","Einfache Variante","Einfache Variante","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.CopyNumberVariant",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MII_PR_MolGen_Variante"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.id","mii-lm-mtb.NGSBericht.CopyNumberVariant.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.NGSBericht.CopyNumberVariant.extension","mii-lm-mtb.NGSBericht.CopyNumberVariant.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.modifierExtension","mii-lm-mtb.NGSBericht.CopyNumberVariant.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.Chromosom","mii-lm-mtb.NGSBericht.CopyNumberVariant.Chromosom","","","",1,1,"","","","code {[]} {[]}
","Chromosom","Chromosom","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.CopyNumberVariant.Chromosom",1,1,"","","MII_PR_MolGen_Variante.component[chromosome-identifier]"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.StartPositionsbereich","mii-lm-mtb.NGSBericht.CopyNumberVariant.StartPositionsbereich","","","",1,1,"","","","integer {[]} {[]}
","Start-Positionsbereich","Start-Positionsbereich","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.CopyNumberVariant.StartPositionsbereich",1,1,"","","MII_PR_MolGen_Variante.component[exact-start-end].low"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.EndePositionsbereich","mii-lm-mtb.NGSBericht.CopyNumberVariant.EndePositionsbereich","","","",1,1,"","","","integer {[]} {[]}
","Ende-Positionsbereich","Ende-Positionsbereich","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.CopyNumberVariant.EndePositionsbereich",1,1,"","","MII_PR_MolGen_Variante.component[exact-start-end].high"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.TotalCN","mii-lm-mtb.NGSBericht.CopyNumberVariant.TotalCN","","","",1,1,"","","","integer {[]} {[]}
","Total CN","Total CN","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.CopyNumberVariant.TotalCN",1,1,"","","MII_PR_MolGen_Variante.component[copy-number]"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.RelativeCN","mii-lm-mtb.NGSBericht.CopyNumberVariant.RelativeCN","","","",1,1,"","","","string {[]} {[]}
","Relative CN","Relative CN","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.CopyNumberVariant.RelativeCN",1,1,"","","MII_PR_MolGen_Variante.component[relative-copy-number]"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.CNA","mii-lm-mtb.NGSBericht.CopyNumberVariant.CNA","","","",1,1,"","","","integer {[]} {[]}
","CNA","CNA","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.CopyNumberVariant.CNA",1,1,"","","MII_PR_MolGen_Variante.component[cna]"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.CNB","mii-lm-mtb.NGSBericht.CopyNumberVariant.CNB","","","",1,1,"","","","integer {[]} {[]}
","CNB","CNB","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.CopyNumberVariant.CNB",1,1,"","","MII_PR_MolGen_Variante.component[cnb]"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.ReportedAffectedGenes","mii-lm-mtb.NGSBericht.CopyNumberVariant.ReportedAffectedGenes","","","",1,1,"","","","string {[]} {[]}
","Reported Affected Genes","Reported Affected Genes","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.CopyNumberVariant.ReportedAffectedGenes",1,1,"","","MII_PR_MolGen_Variante.component[gene-studied]"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.ReportedFocality","mii-lm-mtb.NGSBericht.CopyNumberVariant.ReportedFocality","","","",1,1,"","","","string {[]} {[]}
","Reported Focality","Reported Focality","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.CopyNumberVariant.ReportedFocality",1,1,"","","MII_PR_MolGen_Variante.component[reported-focality]"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.Type","mii-lm-mtb.NGSBericht.CopyNumberVariant.Type","","","",1,1,"","","","string {[]} {[]}
","Type","Type","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.CopyNumberVariant.Type",1,1,"","","MII_PR_MolGen_Variante.component[cnv-type]"
"mii-lm-mtb.NGSBericht.CopyNumberVariant.CopyNumberNeutralLoH","mii-lm-mtb.NGSBericht.CopyNumberVariant.CopyNumberNeutralLoH","","","",1,1,"","","","string {[]} {[]}
","Copy-Number-Neutral LoH","Copy-Number-Neutral LoH","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.CopyNumberVariant.CopyNumberNeutralLoH",1,1,"","","MII_PR_MolGen_Variante.component[copy-number-neutral-loh]"
"mii-lm-mtb.NGSBericht.DNAFusion","mii-lm-mtb.NGSBericht.DNAFusion","","","",0,*,"","","","BackboneElement {[]} {[]}
","DNA Fusion","DNA Fusion","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.DNAFusion",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MII_PR_MTB_DNA_Fusion"
"mii-lm-mtb.NGSBericht.DNAFusion.id","mii-lm-mtb.NGSBericht.DNAFusion.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.NGSBericht.DNAFusion.extension","mii-lm-mtb.NGSBericht.DNAFusion.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.DNAFusion.modifierExtension","mii-lm-mtb.NGSBericht.DNAFusion.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.DNAFusion.FivePrimeDomain","mii-lm-mtb.NGSBericht.DNAFusion.FivePrimeDomain","","","",0,1,"","","","Reference {[]} {[]}
","5' Domain","5' Domain","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.DNAFusion.FivePrimeDomain",0,1,"","","MII_PR_MTB_DNA_Fusion.component[five-prime-chromosome]","MII_PR_MTB_DNA_Fusion.component[five-prime-position]","MII_PR_MTB_DNA_Fusion.component[five-prime-gene]"
"mii-lm-mtb.NGSBericht.DNAFusion.ThreePrimeDomain","mii-lm-mtb.NGSBericht.DNAFusion.ThreePrimeDomain","","","",0,1,"","","","Reference {[]} {[]}
","3' Domain","3' Domain","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.DNAFusion.ThreePrimeDomain",0,1,"","","MII_PR_MTB_DNA_Fusion.component[three-prime-chromosome]","MII_PR_MTB_DNA_Fusion.component[three-prime-position]","MII_PR_MTB_DNA_Fusion.component[three-prime-gene]"
"mii-lm-mtb.NGSBericht.DNAFusion.NumberReportedReads","mii-lm-mtb.NGSBericht.DNAFusion.NumberReportedReads","","","",0,1,"","","","integer {[]} {[]}
","Number Reported Reads","Number Reported Reads","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.DNAFusion.NumberReportedReads",0,1,"","","MII_PR_MTB_DNA_Fusion.component[allelic-read-depth]"
"mii-lm-mtb.NGSBericht.RNAFusion","mii-lm-mtb.NGSBericht.RNAFusion","","","",0,*,"","","","BackboneElement {[]} {[]}
","RNA Fusion","RNA Fusion","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNAFusion",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MII_PR_MTB_RNA_Fusion"
"mii-lm-mtb.NGSBericht.RNAFusion.id","mii-lm-mtb.NGSBericht.RNAFusion.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.NGSBericht.RNAFusion.extension","mii-lm-mtb.NGSBericht.RNAFusion.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.RNAFusion.modifierExtension","mii-lm-mtb.NGSBericht.RNAFusion.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.RNAFusion.FivePrimeFusionPartner","mii-lm-mtb.NGSBericht.RNAFusion.FivePrimeFusionPartner","","","",0,1,"","","","Reference {[]} {[]}
","5' Fusion Partner","5' Fusion Partner","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNAFusion.FivePrimeFusionPartner",0,1,"","","MII_PR_MTB_RNA_Fusion.component[five-prime-gene]","MII_PR_MTB_RNA_Fusion.component[five-prime-transcript-id]","MII_PR_MTB_RNA_Fusion.component[five-prime-exon-id]","MII_PR_MTB_RNA_Fusion.component[five-prime-position]","MII_PR_MTB_RNA_Fusion.component[five-prime-strand]"
"mii-lm-mtb.NGSBericht.RNAFusion.ThreePrimeFusionPartner","mii-lm-mtb.NGSBericht.RNAFusion.ThreePrimeFusionPartner","","","",0,1,"","","","Reference {[]} {[]}
","3' Fusion Partner","3' Fusion Partner","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNAFusion.ThreePrimeFusionPartner",0,1,"","","MII_PR_MTB_RNA_Fusion.component[three-prime-gene]","MII_PR_MTB_RNA_Fusion.component[three-prime-transcript-id]","MII_PR_MTB_RNA_Fusion.component[three-prime-exon-id]","MII_PR_MTB_RNA_Fusion.component[three-prime-position]","MII_PR_MTB_RNA_Fusion.component[three-prime-strand]"
"mii-lm-mtb.NGSBericht.RNAFusion.Effect","mii-lm-mtb.NGSBericht.RNAFusion.Effect","","","",0,1,"","","","string {[]} {[]}
","Effect","Effect","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNAFusion.Effect",0,1,"","","MII_PR_MTB_RNA_Fusion.component[effect]"
"mii-lm-mtb.NGSBericht.RNAFusion.COSMICID","mii-lm-mtb.NGSBericht.RNAFusion.COSMICID","","","",0,1,"","","","string {[]} {[]}
","COSMIC ID","COSMIC ID","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNAFusion.COSMICID",0,1,"","","MII_PR_MTB_RNA_Fusion.component[cosmic-id]"
"mii-lm-mtb.NGSBericht.RNAFusion.NumberReportedReads","mii-lm-mtb.NGSBericht.RNAFusion.NumberReportedReads","","","",0,1,"","","","integer {[]} {[]}
","Number Reported Reads","Number Reported Reads","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNAFusion.NumberReportedReads",0,1,"","","MII_PR_MTB_RNA_Fusion.component[allelic-read-depth]"
"mii-lm-mtb.NGSBericht.RNASeq","mii-lm-mtb.NGSBericht.RNASeq","","","",0,*,"","","","BackboneElement {[]} {[]}
","RNA Fusion","RNA Fusion","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNASeq",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","MII_PR_MTB_RNA_Seq"
"mii-lm-mtb.NGSBericht.RNASeq.id","mii-lm-mtb.NGSBericht.RNASeq.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.NGSBericht.RNASeq.extension","mii-lm-mtb.NGSBericht.RNASeq.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.RNASeq.modifierExtension","mii-lm-mtb.NGSBericht.RNASeq.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.NGSBericht.RNASeq.VariantenId","mii-lm-mtb.NGSBericht.RNASeq.VariantenId","","","",0,1,"","","","string {[]} {[]}
","Varianten ID","Varianten ID","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNASeq.VariantenId",0,1,"","","MII_PR_MTB_RNA_Seq.component[variation-code]"
"mii-lm-mtb.NGSBericht.RNASeq.EntrezID","mii-lm-mtb.NGSBericht.RNASeq.EntrezID","","","",0,1,"","","","string {[]} {[]}
","Entrez ID","Entrez ID","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNASeq.EntrezID",0,1,"","","MII_PR_MTB_RNA_Seq.component[variation-code]"
"mii-lm-mtb.NGSBericht.RNASeq.EnsembleID","mii-lm-mtb.NGSBericht.RNASeq.EnsembleID","","","",0,1,"","","","string {[]} {[]}
","Ensemble ID","Ensemble ID","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNASeq.EnsembleID",0,1,"","","MII_PR_MTB_RNA_Seq.component[variation-code]"
"mii-lm-mtb.NGSBericht.RNASeq.Gen","mii-lm-mtb.NGSBericht.RNASeq.Gen","","","",0,1,"","","","Reference {[]} {[]}
","Gen","Gen","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNASeq.Gen",0,1,"","","MII_PR_MTB_RNA_Seq.component[gene-studied]"
"mii-lm-mtb.NGSBericht.RNASeq.TranscriptID","mii-lm-mtb.NGSBericht.RNASeq.TranscriptID","","","",0,1,"","","","integer {[]} {[]}
","Transcript ID","Transcript ID","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNASeq.TranscriptID",0,1,"","","MII_PR_MTB_RNA_Seq.component[transcript-id]"
"mii-lm-mtb.NGSBericht.RNASeq.TranscriptsPerMillion","mii-lm-mtb.NGSBericht.RNASeq.TranscriptsPerMillion","","","",0,1,"","","","decimal {[]} {[]}
","Transcripts Per Million","Transcripts Per Million","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNASeq.TranscriptsPerMillion",0,1,"","","MII_PR_MTB_RNA_Seq.component[transcripts-per-million]"
"mii-lm-mtb.NGSBericht.RNASeq.TissueCorrectedExpression","mii-lm-mtb.NGSBericht.RNASeq.TissueCorrectedExpression","","","",0,1,"","","","boolean {[]} {[]}
","Tissue Corrected Expression","Tissue Corrected Expression","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNASeq.TissueCorrectedExpression",0,1,"","","MII_PR_MTB_RNA_Seq.component[tissue-corrected-expression]"
"mii-lm-mtb.NGSBericht.RNASeq.RawCounts","mii-lm-mtb.NGSBericht.RNASeq.RawCounts","","","",0,1,"","","","integer {[]} {[]}
","Raw counts","Raw counts","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNASeq.RawCounts",0,1,"","","MII_PR_MTB_RNA_Seq.component[raw-counts]"
"mii-lm-mtb.NGSBericht.RNASeq.LibrarySize","mii-lm-mtb.NGSBericht.RNASeq.LibrarySize","","","",0,1,"","","","integer {[]} {[]}
","Library size","Library size","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNASeq.LibrarySize",0,1,"","","MII_PR_MTB_RNA_Seq.component[library-size]"
